label,idx,er_measured,er_predicted,lofo_r2,lofo_mae,n_test,n_train
LOFO-III,838,44.0,34.82060241699219,0.4900623559951782,14.569382667541504,559,703
LOFO-III,841,45.0,39.182613372802734,0.4900623559951782,14.569382667541504,559,703
LOFO-III,846,48.0,38.80219268798828,0.4900623559951782,14.569382667541504,559,703
LOFO-III,850,42.400001525878906,61.9599609375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,851,49.0,40.81333923339844,0.4900623559951782,14.569382667541504,559,703
LOFO-III,852,45.0,37.157928466796875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,854,47.29999923706055,41.28062057495117,0.4900623559951782,14.569382667541504,559,703
LOFO-III,855,45.0,38.792327880859375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,858,45.099998474121094,40.026973724365234,0.4900623559951782,14.569382667541504,559,703
LOFO-III,863,46.79999923706055,61.14619445800781,0.4900623559951782,14.569382667541504,559,703
LOFO-III,866,47.0,61.14619445800781,0.4900623559951782,14.569382667541504,559,703
LOFO-III,871,38.0,49.51661682128906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,874,38.0,30.522401809692383,0.4900623559951782,14.569382667541504,559,703
LOFO-III,875,38.599998474121094,54.07785415649414,0.4900623559951782,14.569382667541504,559,703
LOFO-III,876,38.599998474121094,23.373767852783203,0.4900623559951782,14.569382667541504,559,703
LOFO-III,882,39.0,50.16410827636719,0.4900623559951782,14.569382667541504,559,703
LOFO-III,883,39.0,54.2802619934082,0.4900623559951782,14.569382667541504,559,703
LOFO-III,885,37.70000076293945,32.49920654296875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,890,49.0,38.2551383972168,0.4900623559951782,14.569382667541504,559,703
LOFO-III,892,37.0,33.839054107666016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,893,37.0,50.73162078857422,0.4900623559951782,14.569382667541504,559,703
LOFO-III,894,37.0,49.50813293457031,0.4900623559951782,14.569382667541504,559,703
LOFO-III,900,37.400001525878906,40.247344970703125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,902,42.29999923706055,52.09956741333008,0.4900623559951782,14.569382667541504,559,703
LOFO-III,907,41.900001525878906,34.25324630737305,0.4900623559951782,14.569382667541504,559,703
LOFO-III,909,42.0,50.02975082397461,0.4900623559951782,14.569382667541504,559,703
LOFO-III,913,42.0,26.734230041503906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,914,42.0,45.68859100341797,0.4900623559951782,14.569382667541504,559,703
LOFO-III,916,42.29999923706055,38.54920196533203,0.4900623559951782,14.569382667541504,559,703
LOFO-III,917,42.29999923706055,79.99122619628906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,930,40.0,25.182384490966797,0.4900623559951782,14.569382667541504,559,703
LOFO-III,935,40.0,31.128765106201172,0.4900623559951782,14.569382667541504,559,703
LOFO-III,937,101.0,50.85381317138672,0.4900623559951782,14.569382667541504,559,703
LOFO-III,938,94.0,86.75401306152344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,940,94.5,55.42801284790039,0.4900623559951782,14.569382667541504,559,703
LOFO-III,941,95.5,45.41830825805664,0.4900623559951782,14.569382667541504,559,703
LOFO-III,942,98.0,52.40333557128906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,943,99.0,45.74374771118164,0.4900623559951782,14.569382667541504,559,703
LOFO-III,944,99.0,54.722869873046875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,946,101.0,75.09451293945312,0.4900623559951782,14.569382667541504,559,703
LOFO-III,948,102.5,62.98399353027344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,949,103.0,77.85540771484375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,950,105.0,51.10234451293945,0.4900623559951782,14.569382667541504,559,703
LOFO-III,951,108.0,79.19193267822266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,961,87.0,62.941837310791016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,965,90.4000015258789,67.4227294921875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,969,110.0,88.75027465820312,0.4900623559951782,14.569382667541504,559,703
LOFO-III,970,110.0,43.507999420166016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,971,132.60000610351562,49.73405456542969,0.4900623559951782,14.569382667541504,559,703
LOFO-III,975,136.39999389648438,61.56620407104492,0.4900623559951782,14.569382667541504,559,703
LOFO-III,976,138.0,59.81568908691406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,978,140.6999969482422,84.55304718017578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,979,141.0,86.05125427246094,0.4900623559951782,14.569382667541504,559,703
LOFO-III,980,141.0,63.16285705566406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,981,141.0,83.04905700683594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,982,142.0,71.42791748046875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,983,37.0,29.168415069580078,0.4900623559951782,14.569382667541504,559,703
LOFO-III,985,132.0,93.13943481445312,0.4900623559951782,14.569382667541504,559,703
LOFO-III,986,128.1999969482422,69.95091247558594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,989,110.4000015258789,46.426429748535156,0.4900623559951782,14.569382667541504,559,703
LOFO-III,990,112.0,105.30657958984375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,992,112.5999984741211,54.40309143066406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,993,114.0,51.66412353515625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,995,117.0,46.208465576171875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,996,110.0,50.472877502441406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,997,117.0,75.37518310546875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,998,118.0,90.03521728515625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,999,119.0,82.56065368652344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1000,119.30000305175781,81.67184448242188,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1001,121.30000305175781,61.05586242675781,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1002,121.30000305175781,63.566680908203125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1004,123.0,65.35041809082031,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1005,117.0,66.72151184082031,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1007,52.20000076293945,63.6846923828125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1008,52.29999923706055,40.98170852661133,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1009,52.400001525878906,40.552886962890625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1011,54.0,41.28062057495117,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1014,55.0,39.00654602050781,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1015,55.0,51.11286544799805,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1016,55.099998474121094,45.99104309082031,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1018,55.20000076293945,51.11286544799805,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1021,52.0,68.36772155761719,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1025,50.0,99.0186767578125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1026,50.0,36.75282669067383,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1027,50.0,41.79631805419922,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1029,50.0,53.14043426513672,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1030,57.400001525878906,49.9129524230957,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1034,51.20000076293945,59.269046783447266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1037,52.0,39.635746002197266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1044,68.0,58.276859283447266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1045,68.0,50.949180603027344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1050,72.0,72.54731750488281,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1052,74.0,77.87979125976562,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1054,65.30000305175781,41.419593811035156,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1055,65.0,50.77482986450195,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1056,58.79999923706055,59.269046783447266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1057,59.0,56.06904602050781,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1060,60.20000076293945,37.090538024902344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1063,58.0,42.668487548828125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1064,62.900001525878906,50.949180603027344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1065,63.0,65.3973617553711,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1069,64.69999694824219,66.35916900634766,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1071,37.0,30.86910057067871,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1072,23.299999237060547,51.311614990234375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1073,37.0,36.502288818359375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1077,24.0,21.729877471923828,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1078,24.0,19.598026275634766,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1082,24.399999618530273,18.96141242980957,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1086,23.5,27.699119567871094,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1088,22.600000381469727,20.508888244628906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1089,22.600000381469727,19.605060577392578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1090,22.600000381469727,51.51518249511719,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1092,23.0,19.914077758789062,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1093,23.0,25.21407699584961,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1094,23.0,48.303688049316406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1098,26.399999618530273,18.118770599365234,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1101,26.799999237060547,18.700382232666016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1102,27.0,19.019060134887695,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1103,27.0,27.42737579345703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1106,27.0,43.86090087890625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1108,25.799999237060547,18.202341079711914,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1110,25.0,24.794849395751953,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1113,25.200000762939453,53.10847473144531,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1116,25.799999237060547,18.86605453491211,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1119,22.100000381469727,18.811046600341797,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1120,22.0,35.469749450683594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1125,17.600000381469727,16.484704971313477,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1128,18.399999618530273,16.73883056640625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1132,19.100000381469727,15.405384063720703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1134,16.299999237060547,15.393033981323242,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1139,19.200000762939453,15.038790702819824,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1145,15.699999809265137,15.119546890258789,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1149,19.5,19.89694595336914,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1154,20.799999237060547,16.9674015045166,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1155,20.899999618530273,20.518997192382812,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1156,21.0,39.21375274658203,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1158,21.100000381469727,16.089632034301758,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1160,21.200000762939453,19.167495727539062,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1162,21.399999618530273,24.124908447265625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1165,20.600000381469727,21.25416374206543,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1166,19.5,11.727947235107422,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1167,19.600000381469727,19.53820037841797,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1169,20.0,18.94192123413086,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1170,20.0,20.62765121459961,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1178,27.100000381469727,35.3580322265625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1179,27.100000381469727,29.91593360900879,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1180,27.100000381469727,27.701751708984375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1186,33.79999923706055,29.74270248413086,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1190,34.0,49.12699508666992,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1191,34.0,37.989776611328125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1192,34.0,27.777667999267578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1195,33.0,20.87167739868164,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1197,32.0,19.601364135742188,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1198,32.0,27.022621154785156,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1199,32.0,26.869293212890625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1200,32.0,29.195518493652344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1202,32.0,26.22998809814453,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1209,32.0,46.97941589355469,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1213,36.0,41.25193405151367,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1215,36.0,28.64501190185547,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1216,36.0,27.26209831237793,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1217,36.0,49.059226989746094,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1219,36.0,48.746849060058594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1221,36.29999923706055,30.788930892944336,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1223,36.0,32.125953674316406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1231,34.0,27.785476684570312,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1235,35.0,49.255523681640625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1244,28.200000762939453,18.37131118774414,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1245,29.0,27.131134033203125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1248,29.0,25.377700805664062,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1250,29.600000381469727,45.346736907958984,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1251,29.700000762939453,29.115129470825195,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1254,28.0,26.53430938720703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1255,28.0,24.47439956665039,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1256,28.0,24.639713287353516,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1257,27.200000762939453,18.473785400390625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1258,27.5,31.848743438720703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1260,27.600000381469727,27.109628677368164,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1261,27.700000762939453,26.325759887695312,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1263,28.0,23.779014587402344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1264,29.899999618530273,57.78382873535156,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1269,28.0,25.803983688354492,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1271,28.0,18.37131118774414,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1272,28.0,24.853487014770508,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1273,28.0,48.78253936767578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1274,31.799999237060547,26.627527236938477,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1275,30.0,18.38933753967285,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1276,30.0,28.133312225341797,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1278,31.0,26.24637222290039,0.4900623559951782,14.569382667541504,559,703
LOFO-III,1279,31.0,33.246917724609375,0.4900623559951782,14.569382667541504,559,703
